,method,value,ours
2106,SVM (500 MF 9-grams),0.625,False
2107,SVM (500 MF 9-grams),0.6805555555555556,False
2108,SVM (500 MF 9-grams),0.5555555555555556,False
2109,SVM (500 MF 9-grams),0.5833333333333334,False
2110,SVM (500 MF 9-grams),0.5833333333333334,False
2111,SVM (500 MF 9-grams),0.5972222222222222,False
2112,SVM (500 MF 9-grams),0.625,False
2113,SVM (500 MF 9-grams),0.6805555555555556,False
2114,SVM (500 MF 9-grams),0.6388888888888888,False
2115,SVM (500 MF 9-grams),0.6527777777777778,False
2116,SVM (500 MF 9-grams),0.6388888888888888,False
2117,SVM (500 MF 9-grams),0.6666666666666666,False
2118,SVM (500 MF 9-grams),0.6944444444444444,False
2119,SVM (500 MF 9-grams),0.6666666666666666,False
2120,SVM (500 MF 9-grams),0.5694444444444444,False
2121,SVM (500 MF 9-grams),0.6527777777777778,False
2122,SVM (500 MF 9-grams),0.5694444444444444,False
2123,SVM (500 MF 9-grams),0.6805555555555556,False
2124,SVM (500 MF 9-grams),0.5555555555555556,False
2125,SVM (500 MF 9-grams),0.7222222222222222,False
2126,SVM (500 MF 9-grams),0.6805555555555556,False
2127,SVM (500 MF 9-grams),0.6944444444444444,False
2128,SVM (500 MF 9-grams),0.6388888888888888,False
2129,SVM (500 MF 9-grams),0.5972222222222222,False
2130,SVM (500 MF 9-grams),0.6666666666666666,False
2131,SVM (500 MF 9-grams),0.7222222222222222,False
2132,SVM (500 MF 9-grams),0.625,False
2133,SVM (500 MF 9-grams),0.5694444444444444,False
2134,SVM (500 MF 9-grams),0.6805555555555556,False
2135,SVM (500 MF 9-grams),0.5972222222222222,False
2136,SVM (500 MF 9-grams),0.625,False
2137,SVM (500 MF 9-grams),0.6388888888888888,False
2138,SVM (500 MF 9-grams),0.6111111111111112,False
2139,SVM (500 MF 9-grams),0.6805555555555556,False
2140,SVM (500 MF 9-grams),0.6666666666666666,False
2141,SVM (500 MF 9-grams),0.625,False
2142,SVM (500 MF 9-grams),0.5555555555555556,False
2143,SVM (500 MF 9-grams),0.625,False
2144,SVM (500 MF 9-grams),0.6666666666666666,False
2145,SVM (500 MF 9-grams),0.5972222222222222,False
2146,SVM (500 MF 9-grams),0.6388888888888888,False
2147,SVM (500 MF 9-grams),0.625,False
2148,SVM (500 MF 9-grams),0.5972222222222222,False
2149,SVM (500 MF 9-grams),0.6805555555555556,False
2150,SVM (500 MF 9-grams),0.7638888888888888,False
2151,SVM (500 MF 9-grams),0.7222222222222222,False
2152,SVM (500 MF 9-grams),0.7083333333333334,False
2153,SVM (500 MF 9-grams),0.7222222222222222,False
2154,SVM (500 MF 9-grams),0.75,False
2155,SVM (500 MF 9-grams),0.7083333333333334,False
2156,SVM (500 MF 9-grams),0.5972222222222222,False
2157,SVM (500 MF 9-grams),0.7083333333333334,False
2158,SVM (500 MF 9-grams),0.6944444444444444,False
2159,SVM (500 MF 9-grams),0.6944444444444444,False
2160,SVM (500 MF 9-grams),0.6805555555555556,False
2161,SVM (500 MF 9-grams),0.6527777777777778,False
2162,SVM (500 MF 9-grams),0.6388888888888888,False
2163,SVM (500 MF 9-grams),0.625,False
2164,SVM (500 MF 9-grams),0.6805555555555556,False
2165,SVM (500 MF 9-grams),0.625,False
2166,SVM (500 MF 9-grams),0.625,False
2167,SVM (500 MF 9-grams),0.6388888888888888,False
2168,SVM (500 MF 9-grams),0.5833333333333334,False
2169,SVM (500 MF 9-grams),0.6666666666666666,False
2170,SVM (500 MF 9-grams),0.6944444444444444,False
2171,SVM (500 MF 9-grams),0.6111111111111112,False
2172,SVM (500 MF 9-grams),0.7083333333333334,False
2173,SVM (500 MF 9-grams),0.7083333333333334,False
2174,SVM (500 MF 9-grams),0.6666666666666666,False
2175,SVM (500 MF 9-grams),0.7222222222222222,False
2176,SVM (500 MF 9-grams),0.6944444444444444,False
2177,SVM (500 MF 9-grams),0.6805555555555556,False
2178,SVM (500 MF 9-grams),0.7638888888888888,False
2179,SVM (500 MF 9-grams),0.7083333333333334,False
2180,SVM (500 MF 9-grams),0.625,False
2181,SVM (500 MF 9-grams),0.6666666666666666,False
2182,SVM (500 MF 9-grams),0.7222222222222222,False
2183,SVM (500 MF 9-grams),0.5972222222222222,False
2184,SVM (500 MF 9-grams),0.75,False
2185,SVM (500 MF 9-grams),0.6805555555555556,False
2186,SVM (500 MF 9-grams),0.5833333333333334,False
2187,SVM (500 MF 9-grams),0.5972222222222222,False
2188,SVM (500 MF 9-grams),0.6944444444444444,False
2189,SVM (500 MF 9-grams),0.625,False
2190,SVM (500 MF 9-grams),0.7083333333333334,False
2191,SVM (500 MF 9-grams),0.6666666666666666,False
2192,SVM (500 MF 9-grams),0.5833333333333334,False
2193,SVM (500 MF 9-grams),0.5555555555555556,False
2194,SVM (500 MF 9-grams),0.6111111111111112,False
2195,SVM (500 MF 9-grams),0.6388888888888888,False
2196,SVM (500 MF 9-grams),0.7361111111111112,False
2197,SVM (500 MF 9-grams),0.5972222222222222,False
2198,SVM (500 MF 9-grams),0.6527777777777778,False
2199,SVM (500 MF 9-grams),0.6388888888888888,False
